filename,width,height,class,xmin,ymin,xmax,ymax
Data (406).jpg,596,336,No Mask,279,115,397,183
Data (403).jpg,596,336,No Mask,266,114,385,184
Data (405).jpg,596,336,No Mask,279,111,392,182
Data (415).jpg,596,336,No Mask,278,133,386,197
Data (411).jpg,596,336,No Mask,276,128,392,193
Data (417).jpg,596,336,No Mask,280,133,388,198
Data (418).jpg,596,336,No Mask,281,128,389,198
Data (419).jpg,596,336,No Mask,276,129,394,202
Data (422).jpg,596,336,No Mask,277,136,393,198
Data (423).jpg,600,316,No Mask,295,36,397,162
Data (424).jpg,600,316,No Mask,294,30,397,165
Data (427).jpg,596,336,No Mask,93,42,224,189
Data (430).jpg,596,336,No Mask,95,41,223,185
Data (432).jpg,596,336,No Mask,92,38,225,185
Data (433).jpg,596,336,No Mask,106,35,224,184
Data (438).jpg,596,336,No Mask,94,36,227,187
Data (439).jpg,596,336,No Mask,98,36,227,190
Data (447).jpg,596,336,No Mask,148,45,262,186
Data (448).jpg,596,336,No Mask,140,42,263,187
Data (449).jpg,596,336,No Mask,143,38,259,182
Data (454).jpg,596,336,No Mask,113,49,218,188
Data (459).jpg,596,336,No Mask,103,51,219,193
Data (461).jpg,596,336,No Mask,98,51,225,191
Data (454).jpg,596,336,No Mask,113,49,218,188
Data (468).jpg,600,316,No Mask,298,24,412,172
Data (470).jpg,600,316,No Mask,303,24,415,169
Data (471).jpg,600,316,No Mask,306,24,411,173
Data (472).jpg,600,316,No Mask,298,25,408,169
Data (473).jpg,600,316,No Mask,303,31,414,165
Data (474).jpg,600,316,No Mask,304,32,417,168
Data (468).jpg,600,316,No Mask,298,24,412,172
Data (478).jpg,600,316,No Mask,293,40,403,169
Data (479).jpg,600,316,No Mask,293,22,400,176
Data (481).jpg,600,316,No Mask,283,38,400,177
Data (482).jpg,600,316,No Mask,292,33,405,174
Data (476).jpg,600,316,No Mask,311,20,414,164
Data (478).jpg,600,316,No Mask,293,40,403,169
Data (481).jpg,600,316,No Mask,283,38,400,177
Data (489).jpg,600,316,No Mask,234,81,282,147
Data (489).jpg,600,316,No Mask,374,85,414,147
Data (489).jpg,600,316,No Mask,521,132,591,188
Data (489).jpg,600,316,No Mask,6,141,74,222
Data (495).jpg,600,316,No Mask,227,69,294,146
Data (495).jpg,600,316,No Mask,368,80,423,144
Data (495).jpg,600,316,No Mask,536,122,597,192
Data (495).jpg,600,316,No Mask,3,137,73,227
Data (507).jpg,600,316,No Mask,247,64,300,131
Data (507).jpg,600,316,No Mask,378,74,432,127
Data (507).jpg,600,316,No Mask,536,114,588,176
Data (500).jpg,600,316,No Mask,234,76,285,145
Data (500).jpg,600,316,No Mask,364,87,418,141
Data (500).jpg,600,316,No Mask,523,130,594,187
Data (500).jpg,600,316,No Mask,6,134,79,207
Data (509).jpg,600,316,No Mask,237,58,307,132
Data (509).jpg,600,316,No Mask,378,68,428,130
Data (509).jpg,600,316,No Mask,528,121,591,175
Data (517).jpg,600,316,No Mask,235,61,294,134
Data (517).jpg,600,316,No Mask,383,69,425,133
Data (517).jpg,600,316,No Mask,534,109,595,176
Data (522).jpg,600,316,No Mask,234,62,295,132
Data (522).jpg,600,316,No Mask,374,76,418,133
Data (522).jpg,600,316,No Mask,529,121,586,176
Data (523).jpg,600,316,No Mask,294,38,387,165
Data (526).jpg,600,316,No Mask,297,25,397,169
Data (528).jpg,600,316,No Mask,283,29,406,168
Data (530).jpg,600,316,No Mask,294,25,404,169
Data (531).jpg,600,316,No Mask,290,28,411,172
Data (534).jpg,596,336,Mask,257,108,362,170
Data (538).jpg,596,336,Mask,254,119,356,181
Data (539).jpg,596,336,Mask,254,117,354,188
Data (540).jpg,596,336,Mask,259,127,362,190
Data (544).jpg,596,336,No Mask,263,139,339,181
Data (545).jpg,596,336,No Mask,259,139,343,184
Data (546).jpg,596,336,No Mask,264,140,337,184
Data (539).jpg,596,336,Mask,254,117,354,188
Data (550).jpg,596,336,No Mask,253,136,331,185
Data (550).jpg,596,336,No Mask,253,136,331,185
Data (565).jpg,596,336,No Mask,209,118,309,176
Data (568).jpg,596,336,No Mask,214,116,316,179
Data (555).jpg,596,336,No Mask,220,108,308,176
Data (571).jpg,596,336,No Mask,221,120,323,185
Data (574).jpg,596,336,No Mask,214,120,330,190
Data (575).jpg,596,336,No Mask,231,128,325,187
Data (563).jpg,596,336,No Mask,200,119,312,175
Data (564).jpg,596,336,No Mask,202,114,314,178
Data (565).jpg,596,336,No Mask,209,118,309,176
Data (580).jpg,596,336,No Mask,250,120,345,201
Data (582).jpg,596,336,No Mask,187,156,326,231
Data (584).jpg,596,336,No Mask,182,142,337,220
Data (600).jpg,596,336,Mask,240,110,384,201
Data (601).jpg,596,336,Mask,243,113,379,199
Data (612).jpg,596,336,Mask,244,105,366,193
Data (614).jpg,596,336,Mask,235,105,374,193
Data (616).jpg,596,336,Mask,239,101,363,200
Data (623).jpg,596,336,Mask,231,102,365,195
Data (624).jpg,596,336,Mask,229,101,369,200
Data (610).jpg,596,336,Mask,245,104,373,196
Data (632).jpg,596,336,Mask,222,101,366,202
Data (635).jpg,596,336,Mask,225,107,363,207
Data (620).jpg,596,336,Mask,237,107,359,194
Data (310).jpg,596,336,No Mask,366,72,406,134
Data (310).jpg,596,336,No Mask,473,69,537,146
Data (310).jpg,596,336,No Mask,250,88,314,141
Data (310).jpg,596,336,No Mask,139,96,207,164
Data (310).jpg,596,336,No Mask,48,81,130,169
Data (483).jpg,600,316,No Mask,287,30,404,177
Data (380).jpg,596,336,No Mask,258,113,369,191
Data (436).jpg,596,336,No Mask,92,34,227,188
Data (480).jpg,600,316,No Mask,286,26,401,170
Data (498).jpg,600,316,No Mask,235,73,286,144
Data (498).jpg,600,316,No Mask,366,88,415,143
Data (498).jpg,600,316,No Mask,532,138,596,185
Data (498).jpg,600,316,No Mask,3,136,65,213
Data (633).jpg,596,336,Mask,227,104,360,199
Data (541).jpg,596,336,Mask,262,136,362,190
Data (429).jpg,596,336,No Mask,97,45,224,188
Data (452).jpg,596,336,No Mask,135,41,257,192
Data (382).jpg,596,336,No Mask,256,111,373,191
Data (353).jpg,596,336,Mask,215,105,383,194
Data (593).jpg,596,336,No Mask,199,144,338,216
Data (582).jpg,596,336,No Mask,187,156,326,231
Data (638).jpg,596,336,Mask,226,105,363,207
Data (455).jpg,596,336,No Mask,103,51,220,186
Data (535).jpg,596,336,Mask,253,114,362,174
Data (446).jpg,596,336,No Mask,141,40,265,182
Data (610).jpg,596,336,Mask,245,104,373,196
Data (581).jpg,596,336,No Mask,243,119,358,194
Data (372).jpg,596,336,No Mask,254,113,378,180
Data (397).jpg,596,336,No Mask,260,120,371,190
Data (307).jpg,596,336,No Mask,364,76,411,131
Data (307).jpg,596,336,No Mask,251,83,311,139
Data (307).jpg,596,336,No Mask,140,98,206,163
Data (307).jpg,596,336,No Mask,60,79,132,162
Data (307).jpg,596,336,No Mask,476,70,534,146
Data (58).jpg,596,336,Mask,229,105,371,209
Data (61).jpg,596,336,Mask,226,104,371,204
Data (328).jpg,596,336,No Mask,254,82,309,145
Data (328).jpg,596,336,No Mask,349,75,404,143
Data (328).jpg,596,336,No Mask,473,64,549,145
Data (328).jpg,596,336,No Mask,141,97,203,166
Data (328).jpg,596,336,No Mask,41,79,126,169
Data (319).jpg,596,336,No Mask,355,78,408,139
Data (319).jpg,596,336,No Mask,476,62,543,142
Data (319).jpg,596,336,No Mask,254,85,314,146
Data (319).jpg,596,336,No Mask,141,93,204,169
Data (319).jpg,596,336,No Mask,45,78,125,175
Data (318).jpg,596,336,No Mask,358,74,404,140
Data (318).jpg,596,336,No Mask,473,64,545,153
Data (318).jpg,596,336,No Mask,254,80,313,146
Data (318).jpg,596,336,No Mask,135,92,211,162
Data (318).jpg,596,336,No Mask,45,76,128,191
Data (312).jpg,596,336,No Mask,363,72,409,141
Data (312).jpg,596,336,No Mask,474,63,538,149
Data (312).jpg,596,336,No Mask,256,81,310,145
Data (312).jpg,596,336,No Mask,142,91,206,162
Data (312).jpg,596,336,No Mask,47,74,131,176
Data (381).jpg,596,336,No Mask,255,121,363,191
Data (339).jpg,596,336,Mask,285,72,342,133
Data (339).jpg,596,336,Mask,485,63,555,138
Data (339).jpg,596,336,Mask,553,32,596,132
Data (339).jpg,596,336,Mask,169,87,233,157
Data (339).jpg,596,336,Mask,89,70,178,148
Data (336).jpg,596,336,Mask,285,73,340,133
Data (336).jpg,596,336,Mask,477,60,553,134
Data (336).jpg,596,336,Mask,541,28,596,129
Data (336).jpg,596,336,Mask,164,90,230,153
Data (336).jpg,596,336,Mask,89,75,174,144
Data (335).jpg,596,336,Mask,285,75,336,134
Data (335).jpg,596,336,Mask,477,64,555,143
Data (335).jpg,596,336,Mask,549,28,596,133
Data (335).jpg,596,336,Mask,167,91,229,154
Data (335).jpg,596,336,Mask,97,68,169,151
Data (400).jpg,596,336,No Mask,267,114,373,190
Data (397).jpg,596,336,No Mask,260,120,371,190
Data (394).jpg,596,336,No Mask,252,117,370,188
Data (392).jpg,596,336,No Mask,253,117,364,188
Data (391).jpg,596,336,No Mask,250,115,357,188
Data (387).jpg,596,336,No Mask,251,114,355,191
Data (378).jpg,596,336,No Mask,255,117,366,187
Data (380).jpg,596,336,No Mask,258,113,369,191
Data (456).jpg,596,336,No Mask,98,48,219,188
Data (450).jpg,596,336,No Mask,134,47,257,184
Data (445).jpg,596,336,No Mask,139,41,263,187
Data (436).jpg,596,336,No Mask,92,34,227,188
Data (435).jpg,596,336,No Mask,100,41,224,185
Data (429).jpg,596,336,No Mask,97,45,224,188
Data (420).jpg,596,336,No Mask,280,130,383,197
Data (496).jpg,600,316,No Mask,235,76,283,150
Data (496).jpg,600,316,No Mask,371,84,424,149
Data (496).jpg,600,316,No Mask,529,132,592,193
Data (496).jpg,600,316,No Mask,5,140,73,218
Data (488).jpg,600,316,No Mask,231,79,282,147
Data (488).jpg,600,316,No Mask,369,91,417,145
Data (488).jpg,600,316,No Mask,520,138,587,187
Data (488).jpg,600,316,No Mask,8,140,72,218
Data (486).jpg,600,316,No Mask,288,24,406,175
Data (479).jpg,600,316,No Mask,293,22,400,176
Data (469).jpg,600,316,No Mask,305,31,405,169
Data (467).jpg,600,316,No Mask,309,26,414,165
Data (545).jpg,596,336,No Mask,259,139,343,184
Data (538).jpg,596,336,Mask,254,119,356,181
Data (522).jpg,600,316,No Mask,234,62,295,132
Data (522).jpg,600,316,No Mask,374,76,418,133
Data (522).jpg,600,316,No Mask,529,121,586,176
Data (523).jpg,600,316,No Mask,294,38,387,165
Data (516).jpg,600,316,No Mask,240,62,301,135
Data (516).jpg,600,316,No Mask,375,67,431,134
Data (516).jpg,600,316,No Mask,535,117,586,172
Data (503).jpg,600,316,No Mask,232,69,283,143
Data (503).jpg,600,316,No Mask,366,80,421,142
Data (503).jpg,600,316,No Mask,538,132,591,182
Data (503).jpg,600,316,No Mask,1,129,85,209
Data (591).jpg,596,336,No Mask,189,145,341,222
Data (589).jpg,596,336,No Mask,186,141,333,216
Data (590).jpg,596,336,No Mask,192,140,338,223
Data (577).jpg,596,336,No Mask,234,125,345,194
Data (574).jpg,596,336,No Mask,214,120,330,190
Data (575).jpg,596,336,No Mask,231,128,325,187
Data (553).jpg,596,336,No Mask,226,106,314,179
Data (548).jpg,596,336,No Mask,262,136,327,181
Data (549).jpg,596,336,No Mask,256,133,342,191
Data (633).jpg,596,336,Mask,227,104,360,199
Data (627).jpg,596,336,Mask,233,104,363,196
Data (625).jpg,596,336,Mask,234,102,367,200
Data (623).jpg,596,336,Mask,231,102,365,195
Data (612).jpg,596,336,Mask,244,105,366,193
Data (605).jpg,596,336,Mask,241,112,383,198
Data (601).jpg,596,336,Mask,243,113,379,199
